20.712199546,629.484
20.715102040,629.484
20.718004535,629.484
20.720907029,629.484
20.723809523,629.484
20.726712018,629.484
20.729614512,629.484
20.732517006,629.484
20.735419501,629.484
20.738321995,629.484
20.741224489,629.484
20.744126984,629.484
20.747029478,629.484
20.749931972,629.484
20.752834467,629.484
20.755736961,629.484
20.758639455,629.484
20.761541950,629.484
20.764444444,629.484
20.767346938,629.484
20.770249433,629.484
20.773151927,629.484
20.776054421,629.484
20.778956916,629.484
20.781859410,629.484
20.784761904,629.484
20.787664399,629.484
20.790566893,629.484
20.793469387,629.484
20.796371882,629.484
20.799274376,633.131
20.802176870,629.484
20.805079365,774.986
20.807981859,766.084
20.810884353,766.084
20.813786848,770.522
20.816689342,774.986
20.819591836,774.986
20.822494331,779.475
20.825396825,770.522
20.828299319,793.1
20.831201814,811.638
20.834104308,821.069
20.837006802,840.261
20.839909297,835.421
20.842811791,830.609
20.845714285,835.421
20.848616780,830.609
20.851519274,835.421
20.854421768,840.261
20.857324263,840.261
20.860226757,811.638
20.863129251,793.1
20.866031746,797.695
20.868934240,797.695
20.871836734,806.964
20.874739229,811.638
20.877641723,811.638
20.880544217,825.825
20.883446712,811.638
20.886349206,821.069
20.889251700,825.825
20.892154195,830.609
20.895056689,830.609
20.897959183,830.609
20.900861678,830.609
20.903764172,835.421
20.906666666,830.609
20.909569160,835.421
20.912471655,830.609
20.915374149,830.609
20.918276643,666.915
20.921179138,666.915
20.924081632,666.915
20.926984126,663.074
20.929886621,659.255
20.932789115,655.458
20.935691609,651.683
20.938594104,647.93
20.941496598,647.93
20.944399092,647.93
20.947301587,644.198
20.950204081,644.198
20.953106575,640.487
20.956009070,640.487
20.958911564,636.798
20.961814058,640.487
20.964716553,636.798
20.967619047,636.798
20.970521541,633.131
20.973424036,633.131
20.976326530,633.131
20.979229024,629.484
20.982131519,629.484
20.985034013,625.859
20.987936507,625.859
20.990839002,622.254
20.993741496,622.254
20.996643990,622.254
20.999546485,618.67
21.002448979,618.67
21.005351473,615.107
21.008253968,615.107
21.011156462,611.564
21.014058956,608.042
21.016961451,604.54
21.019863945,604.54
21.022766439,597.596
21.025668934,601.058
21.028571428,594.154
21.031473922,590.732
21.034376417,587.33
21.037278911,587.33
21.040181405,587.33
21.043083900,583.947
21.045986394,583.947
21.048888888,580.583
21.051791383,580.583
21.054693877,580.583
21.057596371,580.583
21.060498866,580.583
21.063401360,577.24
21.066303854,577.24
21.069206349,573.915
21.072108843,573.915
21.075011337,570.609
21.077913832,570.609
21.080816326,567.323
21.083718820,567.323
21.086621315,567.323
21.089523809,567.323
21.092426303,567.323
21.095328798,564.055
21.098231292,567.323
21.101133786,567.323
21.104036281,567.323
21.106938775,567.323
21.109841269,567.323
21.112743764,567.323
21.115646258,564.055
21.118548752,564.055
21.121451247,560.807
21.124353741,560.807
21.127256235,557.577
21.130158730,551.172
21.133061224,547.998
21.135963718,544.842
21.138866213,538.584
21.141768707,535.482
21.144671201,535.482
21.147573696,532.397
21.150476190,529.331
21.153378684,526.282
21.156281179,526.282
21.159183673,526.282
21.162086167,523.251
21.164988662,523.251
21.167891156,523.251
21.170793650,523.251
21.173696145,520.237
21.176598639,520.237
21.179501133,520.237
21.182403628,520.237
21.185306122,517.241
21.188208616,517.241
21.191111111,517.241
21.194013605,517.241
21.196916099,514.262
21.199818594,514.262
21.202721088,514.262
21.205623582,514.262
21.208526077,511.3
21.211428571,511.3
21.214331065,511.3
21.217233560,511.3
21.220136054,508.355
21.223038548,508.355
21.225941043,508.355
21.228843537,508.355
21.231746031,505.427
21.234648526,505.427
21.237551020,505.427
21.240453514,505.427
21.243356009,502.516
21.246258503,502.516
21.249160997,502.516
21.252063492,505.427
21.254965986,502.516
21.257868480,502.516
21.260770975,502.516
21.263673469,502.516
21.266575963,502.516
21.269478458,502.516
21.272380952,502.516
21.275283446,502.516
21.278185941,502.516
21.281088435,502.516
21.283990929,502.516
21.286893424,502.516
21.289795918,502.516
21.292698412,502.516
21.295600907,502.516
21.298503401,502.516
21.301405895,629.484
21.304308390,629.484
21.307210884,629.484
21.310113378,629.484
21.313015873,633.131
21.315918367,633.131
21.318820861,633.131
21.321723356,633.131
21.324625850,629.484
21.327528344,629.484
21.330430839,629.484
21.333333333,629.484
21.336235827,629.484
21.339138321,629.484
21.342040816,629.484
21.344943310,629.484
21.347845804,629.484
21.350748299,629.484
21.353650793,629.484
21.356553287,629.484
21.359455782,629.484
21.362358276,629.484
21.365260770,629.484
21.368163265,629.484
21.371065759,629.484
21.373968253,629.484
21.376870748,629.484
21.379773242,629.484
21.382675736,629.484
21.385578231,629.484
21.388480725,629.484
21.391383219,629.484
21.394285714,629.484
21.397188208,629.484
21.400090702,629.484
21.402993197,629.484
21.405895691,629.484
21.408798185,629.484
21.411700680,629.484
21.414603174,629.484
21.417505668,629.484
21.420408163,629.484
21.423310657,629.484
21.426213151,629.484
21.429115646,629.484
21.432018140,629.484
21.434920634,629.484
21.437823129,629.484
21.440725623,629.484
21.443628117,629.484
21.446530612,629.484
21.449433106,629.484
21.452335600,629.484
21.455238095,629.484
21.458140589,629.484
21.461043083,629.484
21.463945578,629.484
21.466848072,629.484
21.469750566,629.484
21.472653061,629.484
21.475555555,629.484
21.478458049,629.484
21.481360544,629.484
21.484263038,629.484
21.487165532,629.484
21.490068027,629.484
21.492970521,629.484
21.495873015,629.484
21.498775510,629.484
21.501678004,629.484
21.504580498,629.484
21.507482993,629.484
21.510385487,629.484
21.513287981,629.484
21.516190476,629.484
21.519092970,629.484
21.521995464,629.484
21.524897959,629.484
21.527800453,629.484
21.530702947,629.484
21.533605442,629.484
21.536507936,629.484
21.539410430,629.484
21.542312925,629.484
21.545215419,629.484
21.548117913,629.484
21.551020408,629.484
21.553922902,629.484
21.556825396,629.484
21.559727891,629.484
21.562630385,629.484
21.565532879,629.484
21.568435374,629.484
21.571337868,629.484
21.574240362,629.484
21.577142857,629.484
21.580045351,629.484
21.582947845,629.484
21.585850340,629.484
21.588752834,629.484
21.591655328,629.484
21.594557823,629.484
21.597460317,629.484
21.600362811,629.484
21.603265306,629.484
21.606167800,629.484
21.609070294,629.484
21.611972789,629.484
21.614875283,629.484
21.617777777,629.484
21.620680272,629.484
21.623582766,629.484
21.626485260,633.131
21.629387755,629.484
21.632290249,629.484
21.635192743,629.484
21.638095238,629.484
21.640997732,629.484
21.643900226,629.484
21.646802721,629.484
21.649705215,629.484
21.652607709,629.484
21.655510204,629.484
21.658412698,629.484
21.661315192,633.131
21.664217687,633.131
21.667120181,633.131
21.670022675,633.131
21.672925170,633.131
21.675827664,633.131
21.678730158,633.131
21.681632653,633.131
21.684535147,633.131
21.687437641,633.131
21.690340136,633.131
21.693242630,633.131
21.696145124,633.131
21.699047619,629.484
21.701950113,629.484
21.704852607,629.484
21.707755102,629.484
21.710657596,629.484
21.713560090,629.484
21.716462585,629.484
21.719365079,629.484
21.722267573,633.131
21.725170068,629.484
21.728072562,629.484
21.730975056,629.484
21.733877551,629.484
21.736780045,629.484
21.739682539,629.484
21.742585034,629.484
21.745487528,629.484
21.748390022,629.484
21.751292517,629.484
21.754195011,629.484
21.757097505,629.484
21.760000000,629.484
21.762902494,629.484
21.765804988,629.484
21.768707482,629.484
21.771609977,629.484
21.774512471,629.484
21.777414965,629.484
21.780317460,629.484
21.783219954,629.484
21.786122448,629.484
21.789024943,629.484
21.791927437,629.484
21.794829931,629.484
21.797732426,629.484
21.800634920,629.484
21.803537414,629.484
21.806439909,629.484
21.809342403,629.484
21.812244897,629.484
21.815147392,629.484
21.818049886,629.484
21.820952380,629.484
21.823854875,629.484
21.826757369,629.484
21.829659863,629.484
21.832562358,629.484
21.835464852,629.484
21.838367346,629.484
21.841269841,629.484
21.844172335,629.484
21.847074829,629.484
21.849977324,629.484
21.852879818,629.484
21.855782312,629.484
21.858684807,629.484
21.861587301,629.484
21.864489795,629.484
21.867392290,629.484
21.870294784,629.484
21.873197278,629.484
21.876099773,629.484
21.879002267,629.484
21.881904761,629.484
21.884807256,629.484
21.887709750,629.484
21.890612244,629.484
21.893514739,629.484
21.896417233,629.484
21.899319727,629.484
21.902222222,629.484
21.905124716,629.484
21.908027210,629.484
21.910929705,629.484
21.913832199,629.484
21.916734693,629.484
21.919637188,629.484
21.922539682,629.484
21.925442176,629.484
21.928344671,629.484
21.931247165,629.484
21.934149659,629.484
21.937052154,629.484
21.939954648,629.484
21.942857142,629.484
21.945759637,629.484
21.948662131,629.484
21.951564625,629.484
21.954467120,629.484
21.957369614,629.484
21.960272108,629.484
21.963174603,629.484
21.966077097,629.484
21.968979591,629.484
21.971882086,629.484
21.974784580,629.484
21.977687074,629.484
21.980589569,629.484
21.983492063,629.484
21.986394557,629.484
21.989297052,629.484
21.992199546,629.484
21.995102040,629.484
21.998004535,629.484
22.000907029,629.484
22.003809523,629.484
22.006712018,629.484
22.009614512,629.484
22.012517006,629.484
22.015419501,629.484
22.018321995,629.484
22.021224489,633.131
22.024126984,633.131
22.027029478,633.131
22.029931972,633.131
22.032834467,633.131
22.035736961,633.131
22.038639455,633.131
22.041541950,633.131
22.044444444,633.131
22.047346938,629.484
22.050249433,629.484
22.053151927,629.484
22.056054421,629.484
22.058956916,625.859
22.061859410,633.131
22.064761904,633.131
22.067664399,633.131
22.070566893,633.131
22.073469387,633.131
22.076371882,633.131
22.079274376,633.131
22.082176870,633.131
22.085079365,633.131
22.087981859,633.131
22.090884353,629.484
22.093786848,629.484
22.096689342,629.484
22.099591836,629.484
22.102494331,629.484
22.105396825,629.484
22.108299319,629.484
22.111201814,629.484
22.114104308,629.484
22.117006802,629.484
22.119909297,629.484
22.122811791,629.484
22.125714285,629.484
22.128616780,629.484
22.131519274,629.484
22.134421768,629.484
22.137324263,629.484
22.140226757,629.484
22.143129251,629.484
22.146031746,629.484
22.148934240,629.484
22.151836734,629.484
22.154739229,629.484
22.157641723,629.484
22.160544217,629.484
22.163446712,629.484
22.166349206,629.484
22.169251700,629.484
22.172154195,629.484
22.175056689,629.484
22.177959183,629.484
22.180861678,629.484
22.183764172,629.484
22.186666666,629.484
22.189569160,629.484
22.192471655,629.484
22.195374149,629.484
22.198276643,629.484
22.201179138,629.484
22.204081632,629.484
22.206984126,629.484
22.209886621,629.484
22.212789115,629.484
22.215691609,629.484
22.218594104,629.484
22.221496598,629.484
22.224399092,629.484
22.227301587,629.484
22.230204081,629.484
22.233106575,625.859
22.236009070,629.484
22.238911564,629.484
22.241814058,629.484
22.244716553,625.859
22.247619047,629.484
22.250521541,629.484
22.253424036,625.859
22.256326530,625.859
22.259229024,625.859
22.262131519,625.859
22.265034013,629.484
22.267936507,629.484
22.270839002,629.484
22.273741496,625.859
22.276643990,629.484
22.279546485,625.859
22.282448979,629.484
22.285351473,629.484
22.288253968,633.131
22.291156462,633.131
22.294058956,636.798
22.296961451,636.798
22.299863945,636.798
22.302766439,640.487
22.305668934,647.93
22.308571428,651.683
22.311473922,647.93
22.314376417,644.198
22.317278911,644.198
22.320181405,636.798
22.323083900,633.131
22.325986394,633.131
22.328888888,629.484
22.331791383,625.859
22.334693877,629.484
22.337596371,633.131
22.340498866,629.484
22.343401360,625.859
22.346303854,629.484
22.349206349,633.131
22.352108843,633.131
22.355011337,633.131
22.357913832,633.131
22.360816326,625.859
22.363718820,625.859
22.366621315,625.859
22.369523809,629.484
22.372426303,625.859
22.375328798,629.484
22.378231292,629.484
22.381133786,629.484
22.384036281,629.484
22.386938775,629.484
22.389841269,629.484
22.392743764,629.484
22.395646258,629.484
22.398548752,629.484
22.401451247,629.484
22.404353741,629.484
22.407256235,629.484
22.410158730,629.484
22.413061224,629.484
22.415963718,629.484
22.418866213,625.859
22.421768707,625.859
22.424671201,625.859
22.427573696,629.484
22.430476190,629.484
22.433378684,629.484
22.436281179,625.859
22.439183673,629.484
22.442086167,629.484
22.444988662,629.484
22.447891156,633.131
22.450793650,629.484
22.453696145,629.484
22.456598639,633.131
22.459501133,633.131
22.462403628,633.131
22.465306122,629.484
22.468208616,629.484
22.471111111,-479.823
22.474013605,-491.039
22.476916099,-488.211
22.479818594,-479.823
22.482721088,-477.06
22.485623582,-479.823
22.488526077,-471.58
22.491428571,-937.728
22.494331065,-932.328
22.497233560,-932.328
22.500136054,-932.328
22.503038548,-921.619
22.505941043,-911.033
22.508843537,-911.033
22.511746031,-905.786
22.514648526,-911.033
22.517551020,-890.225
22.520453514,-900.569
22.523356009,-916.311
22.526258503,-916.311
22.529160997,-916.311
22.532063492,-916.311
22.534965986,-926.958
22.537868480,-926.958
22.540770975,-926.958
22.543673469,-926.958
22.546575963,-921.619
22.549478458,-926.958
22.552380952,-921.619
22.555283446,-926.958
22.558185941,-468.864
22.561088435,-471.58
22.563990929,-471.58
22.566893424,-468.864
22.569795918,-468.864
22.572698412,-471.58
22.575600907,-474.312
22.578503401,-471.58
22.581405895,-477.06
22.584308390,-477.06
22.587210884,-491.039
22.590113378,-477.06
22.593015873,-477.06
22.595918367,-482.603
22.598820861,-482.603
22.601723356,-479.823
22.604625850,-493.883
22.607528344,-496.744
22.610430839,-499.622
22.613333333,-514.262
22.616235827,-514.262
22.619138321,-499.622
22.622040816,-499.622
22.624943310,-505.427
22.627845804,-502.516
22.630748299,-508.355
22.633650793,-502.516
22.636553287,-505.427
22.639455782,-505.427
22.642358276,-508.355
22.645260770,-523.251
22.648163265,-529.331
22.651065759,-526.282
22.653968253,-523.251
22.656870748,-523.251
22.659773242,-694.434
22.662675736,-706.572
22.665578231,-710.665
22.668480725,-710.665
22.671383219,-710.665
22.674285714,-710.665
22.677188208,-710.665
22.680090702,-710.665
22.682993197,-710.665
22.685895691,-706.572
22.688798185,-706.572
22.691700680,-706.572
22.694603174,-706.572
22.697505668,-706.572
22.700408163,-706.572
22.703310657,-706.572
22.706213151,-706.572
22.709115646,-706.572
22.712018140,-706.572
22.714920634,-706.572
22.717823129,-706.572
22.720725623,-706.572
22.723628117,-706.572
22.726530612,-706.572
22.729433106,-706.572
22.732335600,-706.572
22.735238095,-706.572
22.738140589,-706.572
22.741043083,-706.572
22.743945578,-706.572
22.746848072,-706.572
22.749750566,-706.572
22.752653061,-706.572
22.755555555,-706.572
22.758458049,-706.572
22.761360544,-706.572
22.764263038,-706.572
22.767165532,-706.572
22.770068027,-706.572
22.772970521,-706.572
22.775873015,-706.572
22.778775510,-706.572
22.781678004,-706.572
22.784580498,-706.572
22.787482993,-706.572
22.790385487,-706.572
22.793287981,-706.572
22.796190476,-706.572
22.799092970,-706.572
22.801995464,-706.572
22.804897959,-706.572
22.807800453,-706.572
22.810702947,-706.572
22.813605442,-706.572
22.816507936,-706.572
22.819410430,-706.572
22.822312925,-702.503
22.825215419,-702.503
22.828117913,-698.456
22.831020408,-694.434
22.833922902,-694.434
22.836825396,-698.456
22.839727891,-694.434
22.842630385,-694.434
22.845532879,-690.434
22.848435374,-690.434
22.851337868,-694.434
22.854240362,-698.456
22.857142857,-698.456
22.860045351,-702.503
22.862947845,-706.572
22.865850340,-702.503
22.868752834,-702.503
22.871655328,-706.572
22.874557823,-706.572
22.877460317,-706.572
22.880362811,-706.572
22.883265306,-706.572
22.886167800,-706.572
22.889070294,-706.572
22.891972789,-706.572
22.894875283,-706.572
22.897777777,-706.572
22.900680272,-706.572
22.903582766,-706.572
22.906485260,-706.572
22.909387755,-706.572
22.912290249,-706.572
22.915192743,-706.572
22.918095238,-706.572
22.920997732,-706.572
22.923900226,-706.572
22.926802721,-706.572
22.929705215,-706.572
22.932607709,-706.572
22.935510204,-706.572
22.938412698,-706.572
22.941315192,-706.572
22.944217687,-706.572
22.947120181,-706.572
22.950022675,-706.572
22.952925170,-706.572
22.955827664,-706.572
22.958730158,-706.572
22.961632653,-706.572
22.964535147,-706.572
22.967437641,-706.572
22.970340136,-706.572
22.973242630,-706.572
22.976145124,874.932
22.979047619,869.892
22.981950113,859.901
22.984852607,859.901
22.987755102,864.882
22.990657596,864.882
22.993560090,864.882
22.996462585,859.901
22.999365079,859.901
23.002267573,850.024
23.005170068,845.128
23.008072562,845.128
23.010975056,845.128
23.013877551,840.261
23.016780045,850.024
23.019682539,845.128
23.022585034,840.261
23.025487528,835.421
23.028390022,835.421
23.031292517,835.421
23.034195011,835.421
23.037097505,840.261
23.040000000,840.261
23.042902494,840.261
23.045804988,840.261
23.048707482,840.261
23.051609977,840.261
23.054512471,840.261
23.057414965,840.261
23.060317460,840.261
23.063219954,835.421
23.066122448,835.421
23.069024943,835.421
23.071927437,835.421
23.074829931,835.421
23.077732426,835.421
23.080634920,835.421
23.083537414,840.261
23.086439909,840.261
23.089342403,840.261
23.092244897,845.128
23.095147392,845.128
23.098049886,845.128
23.100952380,850.024
23.103854875,850.024
23.106757369,850.024
23.109659863,850.024
23.112562358,854.948
23.115464852,854.948
23.118367346,859.901
23.121269841,859.901
23.124172335,859.901
23.127074829,850.024
23.129977324,840.261
23.132879818,830.609
23.135782312,835.421
23.138684807,835.421
23.141587301,835.421
23.144489795,835.421
23.147392290,840.261
23.150294784,835.421
23.153197278,840.261
23.156099773,840.261
23.159002267,840.261
23.161904761,840.261
23.164807256,840.261
23.167709750,840.261
23.170612244,840.261
23.173514739,835.421
23.176417233,840.261
23.179319727,840.261
23.182222222,840.261
23.185124716,840.261
23.188027210,840.261
23.190929705,783.991
23.193832199,783.991
23.196734693,788.532
23.199637188,783.991
23.202539682,783.991
23.205442176,783.991
23.208344671,783.991
23.211247165,783.991
23.214149659,788.532
23.217052154,793.1
23.219954648,797.695
23.222857142,797.695
23.225759637,797.695
23.228662131,802.316
23.231564625,806.964
23.234467120,806.964
23.237369614,811.638
23.240272108,811.638
23.243174603,816.34
23.246077097,816.34
23.248979591,816.34
23.251882086,821.069
23.254784580,825.825
23.257687074,825.825
23.260589569,830.609
23.263492063,830.609
23.266394557,835.421
23.269297052,835.421
23.272199546,835.421
23.275102040,835.421
23.278004535,835.421
23.280907029,840.261
23.283809523,840.261
23.286712018,845.128
23.289614512,845.128
23.292517006,845.128
23.295419501,850.024
23.298321995,850.024
23.301224489,850.024
23.304126984,850.024
23.307029478,854.948
23.309931972,854.948
23.312834467,854.948
23.315736961,854.948
23.318639455,854.948
23.321541950,850.024
23.324444444,850.024
23.327346938,850.024
23.330249433,850.024
23.333151927,845.128
23.336054421,840.261
23.338956916,835.421
23.341859410,830.609
23.344761904,825.825
23.347664399,821.069
23.350566893,816.34
23.353469387,806.964
23.356371882,797.695
23.359274376,797.695
23.362176870,797.695
23.365079365,793.1
23.367981859,793.1
23.370884353,793.1
23.373786848,793.1
23.376689342,793.1
23.379591836,793.1
23.382494331,793.1
23.385396825,793.1
23.388299319,793.1
23.391201814,793.1
23.394104308,793.1
23.397006802,793.1
23.399909297,793.1
23.402811791,793.1
23.405714285,793.1
23.408616780,797.695
23.411519274,797.695
23.414421768,797.695
23.417324263,797.695
23.420226757,797.695
23.423129251,797.695
23.426031746,793.1
23.428934240,793.1
23.431836734,793.1
23.434739229,793.1
23.437641723,793.1
23.440544217,793.1
23.443446712,793.1
23.446349206,793.1
23.449251700,793.1
23.452154195,793.1
23.455056689,793.1
23.457959183,793.1
23.460861678,793.1
23.463764172,793.1
23.466666666,793.1
23.469569160,793.1
23.472471655,793.1
23.475374149,793.1
23.478276643,797.695
23.481179138,793.1
23.484081632,793.1
23.486984126,797.695
23.489886621,802.316
23.492789115,788.532
23.495691609,793.1
23.498594104,774.986
23.501496598,779.475
23.504399092,811.638
23.507301587,783.991
23.510204081,359.461
23.513106575,361.544
23.516009070,363.638
23.518911564,363.638
23.521814058,363.638
23.524716553,363.638
23.527619047,363.638
23.530521541,363.638
23.533424036,365.745
23.536326530,365.745
23.539229024,365.745
23.542131519,365.745
23.545034013,367.863
23.547936507,367.863
23.550839002,367.863
23.553741496,369.994
23.556643990,369.994
23.559546485,369.994
23.562448979,369.994
23.565351473,367.863
23.568253968,367.863
23.571156462,367.863
23.574058956,367.863
23.576961451,365.745
23.579863945,365.745
23.582766439,363.638
23.585668934,363.638
23.588571428,359.461
23.591473922,359.461
23.594376417,357.391
23.597278911,357.391
23.600181405,355.333
23.603083900,355.333
23.605986394,353.286
23.608888888,351.251
23.611791383,351.251
23.614693877,349.228
23.617596371,349.228
23.620498866,-880
23.623401360,-880
23.626303854,-880
23.629206349,-880
23.632108843,-880
